status,reason,email,created
5.7.1,550 5.7.1 Service unavailable; client [x.x.x.x] blocked using spamcop.dnsbl,user149435@yahoo.com,1498953466
5.7.1,550 5.7.1 Service unavailable; client [x.x.x.x] blocked using spamcop.dnsbl,user136769@yahoo.com,1498953446
5.7.1,550 5.7.1 Service unavailable; client [x.x.x.x] blocked using spamcop.dnsbl,user419487@yahoo.com,1498953398
5.1.1,550 5.1.1 unknown or illegal alias,user324503@me.com,1498953362
5.1.1,550 5.1.1 unknown or illegal alias,user682316@me.com,1498953235
5.1.1,550 5.1.1 unknown or illegal alias,user109798@me.com,1498953024
5.1.1,550 5.1.1 unknown or illegal alias,user596141@me.com,1498952757
5.1.1,550 5.1.1 unknown or illegal alias,user958707@me.com,1498952690
5.1.1,550 5.1.1 unknown or illegal alias,user903634@me.com,1498952594
4.2.2,452 4.2.2 The email account that you tried to reach is over quota. Please direct the recipient to  https://support.google.com/mail/?p=OverQuotaTemp abcde12345.123 - gsmtp,user737895@gmail.com,1498953560
4.2.2,452 4.2.2 The email account that you tried to reach is over quota. Please direct the recipient to  https://support.google.com/mail/?p=OverQuotaTemp abcde12345.123 - gsmtp,user805501@gmail.com,1498953404
4.2.2,452 4.2.2 The email account that you tried to reach is over quota. Please direct the recipient to  https://support.google.com/mail/?p=OverQuotaTemp abcde12345.123 - gsmtp,user33729@gmail.com,1498953355
4.2.2,452 4.2.2 The email account that you tried to reach is over quota. Please direct the recipient to  https://support.google.com/mail/?p=OverQuotaTemp abcde12345.123 - gsmtp,user282744@gmail.com,1498953339
4.2.2,452 4.2.2 The email account that you tried to reach is over quota. Please direct the recipient to  https://support.google.com/mail/?p=OverQuotaTemp abcde12345.123 - gsmtp,user878973@gmail.com,1498953251
4.1.0,452 4.1.0 ... sender rejected (too busy for now),user324135@comcast.net,1498953083
4.1.0,452 4.1.0 ... sender rejected (too busy for now),user497573@comcast.net,1498952828
4.1.0,452 4.1.0 ... sender rejected (too busy for now),user151232@comcast.net,1498952496
4.1.0,452 4.1.0 ... sender rejected (too busy for now),user364654@comcast.net,1498951832
4.1.0,452 4.1.0 ... sender rejected (too busy for now),user462354@comcast.net,1498951327
5.7.1,"""554 5.7.1 Your mail could not be delivered because the     recipient is only accepting mail from specific email addresses. If you feel     you received this in error, please contact the recipient directly and ask     them to check their email settings.""",user849114@aol.com,1498953376
5.7.1,"""554 5.7.1 Your mail could not be delivered because the     recipient is only accepting mail from specific email addresses. If you feel     you received this in error, please contact the recipient directly and ask     them to check their email settings.""",user740610@aol.com,1498953255
5.2.1,"""550 5.2.1... Addressee unknown, relay=[x.x.x.x] """,user401316@att.net,1498953272
5.2.1,"""550 5.2.1... Addressee unknown, relay=[x.x.x.x] """,user414706@att.net,1498953266
5.2.1,"""550 5.2.1... Addressee unknown, relay=[x.x.x.x] """,user526468@att.net,1498952822
5.2.1,"""550 5.2.1... Addressee unknown, relay=[x.x.x.x] """,user442595@att.net,1498952650
